fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000395673,0.001086922,0.08345273,0.555668811,0.516599287,0.322097378,0.54020979,0.458715596,0.305555556,0.325235752,0.521951194,0.484970201,0.031240312,0.98493121,0.683458522,0.403449243,0.624233479,0.731995205,0.626804443,0.496416059,0.618847664,0.034463061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000159375,0.00065645,0.001418224,0.737304421,0.477751222,0.026217228,0.054195804,0.009174312,0.388888889,0.727790359,0.498754084,0.462879173,0.013659312,0.214694972,0.456210777,0.075836383,0.501260929,0.587793845,0.633684224,0.498327215,0.591109027,0.015612834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000276509,0.000146854,0.126603098,0.563966393,0.559722378,0.174157303,0.071678322,0.229357798,0.416666667,0.448254649,0.594022181,0.478920241,0.033192325,0.842667464,0.502326563,0.230352156,0.502160442,0.583774509,0.573420642,0.440018885,0.561118322,0.064633316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.95e-05,0.000313389,0.113319945,0.525739766,0.486705121,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.472364751,0.239778033,0.535364336,0.544867941,0.842119513,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000362242,0.000467384,0.058763687,0.65833691,0.45831119,0.232209738,0.085664336,0.376146789,0.333333333,0.522658304,0.544383432,0.467671269,0.004839341,0.643885073,0.546336859,0.339331592,0.493030934,0.594487381,0.584922939,0.45796719,0.594567734,0.046630872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000376562,9.5e-06,0.107866171,0.500722823,0.513958986,0.788389513,0.092657343,0.862385321,0.611111111,0.143184824,0.559191325,0.460057239,0.012396595,0.035259385,0.634419614,0.618427783,0.505591815,0.592872373,0.641915122,0.489421685,0.607844434,0.014026152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.94e-05,0.000100053,0.141624113,0.495081159,0.467601041,0.18164794,0.026223776,0.100917431,0.111111111,0.650390136,0.490170485,0.455078985,0.020150692,0.011757873,0.497477971,0.106671454,0.532831836,0.624814853,0.630052523,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68e-05,3.86e-05,0.132434593,0.522819424,0.606785122,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.547859814,0.173069585,0.562105665,0.659142237,0.606439523,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000509147,2.77e-05,0.083205308,0.518087538,0.518016585,0.769662921,0.062937063,0.724770642,0.5,0.27537887,0.553637741,0.460372065,0.076987219,0.410032832,0.617667107,0.60211187,0.494000163,0.579279649,0.660746807,0.512910674,0.618002811,0.033991927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9e-05,0.000380941,0.001615053,0.678312021,0.543989979,0.031835206,0.066433566,0.091743119,0.305555556,0.343107198,0.579851069,0.457559121,0.044609208,0.286206594,0.437159264,0.142082284,0.460737823,0.540275217,0.579056978,0.42495825,0.595646586,0.007566293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000653451,9.41e-05,0.197806191,0.424365874,0.495650946,0.155430712,0.06993007,0.183486239,0.444444444,0.259274932,0.576798274,0.475304724,0.05811836,0.649760122,0.489691132,0.203272347,0.49385359,0.579107774,0.596177481,0.47714437,0.600294615,0.023750037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000680902,7.76e-05,0.119154522,0.498201363,0.442322242,0.258426966,0.075174825,0.339449541,0.388888889,0.519039481,0.576880317,0.474931749,0.014556533,0.963305911,0.541146379,0.313885602,0.490060717,0.597985012,0.60806059,0.458004407,0.603763803,0.010695184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000173966,0.000110883,0.115342697,0.516359998,0.475213165,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.543974725,0.440640381,0.47192989,0.553399375,0.674611462,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000183636,0.000175565,0.106442434,0.507855436,0.524152339,0.333333333,0.06993007,0.431192661,0.25,0.332159273,0.544432545,0.457215097,0.080545558,0.373458006,0.551348261,0.383178641,0.497873509,0.583821654,0.577768388,0.44628604,0.617176968,0.027964192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e-05,0.000112473,0.146337934,0.460686658,0.590904575,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.482590307,0.208823917,0.515073067,0.568632771,0.633122254,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000673732,0.004945368,0.08721779,0.527831737,0.530072352,0.411985019,0.085664336,0.495412844,0.5,0.508109583,0.569198282,0.439408665,0.11992922,0.266668155,0.615677941,0.436198969,0.545491211,0.639659623,0.667763499,0.521448287,0.618756795,0.031836825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.78e-05,0.000368991,0.099891944,0.52596413,0.427753019,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.58751881,0.343947557,0.546907536,0.641320448,0.613443464,0.478972288,0.599493329,0.035623825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73e-05,0.000107443,0.147834127,0.474974007,0.561380938,0.625468165,0.870629371,0.724770642,0.083333333,0.285151,0.53609528,0.426335687,0.094743729,0.104482609,0.585475325,0.617145466,0.456770072,0.535622509,0.671168819,0.498134349,0.61022622,0.02268144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76e-05,7.41e-05,0.214236205,0.753357561,0.584423476,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.656286313,0.674965147,0.509360238,0.597291345,0.636470264,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2e-05,0.00034265,0.105503589,0.557864852,0.469323475,0.06928839,0.059440559,0.055045872,0.416666667,0.627785612,0.527310636,0.456951944,0.021366172,0.083692844,0.446194786,0.101822751,0.482807136,0.566154365,0.631755207,0.494339364,0.593972958,0.01065585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004942383,3.43e-05,0.129901422,0.440574726,0.577931413,0.780898876,0.061188811,0.71559633,0.527777778,0.271806069,0.604367267,0.474265144,0.011970356,0.995434335,0.59789977,0.595575819,0.476222635,0.558433178,0.683527178,0.548479576,0.584488388,0.025878253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01e-05,0.000195936,0.168884558,0.589019018,0.379088148,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.354506668,0.014546107,0.41871299,0.490995615,0.73043003,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4e-06,0.000147184,0.127763372,0.514771146,0.507666017,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.582949945,0.053335727,0.636007779,0.745802109,0.64295548,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000145645,0.000149564,0.160594605,0.519181078,0.549506221,0.844569288,0.129370629,0.990825688,0.944444444,0.282543285,0.541236776,0.427744777,0.175451152,0.272120092,0.650747751,0.718776703,0.489663459,0.574194302,0.693894437,0.564470401,0.610591097,0.021410073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.72e-05,2.86e-05,0.128379521,0.481941203,0.509352721,0.702247191,0.052447552,0.633027523,0.416666667,0.430270257,0.556029462,0.462276821,0.023265546,0.297571423,0.633052062,0.541842498,0.528908023,0.620213671,0.646633115,0.479788371,0.596798967,0.010461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6e-06,7.68e-05,0.161071332,0.501317681,0.44039299,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.41822214,0.033940917,0.476554049,0.558821804,0.665233422,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49e-05,6.11e-05,0.240957405,0.862214874,0.643050576,0.747191011,0.085664336,0.889908257,0.305555556,0.535235996,0.565324459,0.476615787,0.034394992,0.777425337,0.589259387,0.570399164,0.475648115,0.557759477,0.653190785,0.529519336,0.566923625,0.056826253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000334581,1.68e-05,0.105258687,0.510919429,0.528155528,0.730337079,0.076923077,0.788990826,0.416666667,0.355554924,0.552045694,0.446015984,0.036132292,0.013389761,0.61627281,0.651101908,0.476802685,0.559113361,0.630385537,0.481876521,0.607943451,0.013115681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000405453,6.62e-05,0.092414124,0.631627008,0.407613568,0.260299625,0.082167832,0.348623853,0.444444444,0.460316292,0.543583058,0.470075565,0.026710503,0.62171234,0.541643671,0.322768424,0.492436891,0.595213304,0.692161797,0.564929197,0.616657029,0.027265283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000173786,2.64e-05,0.097278147,0.534639494,0.511607996,0.709737828,0.076923077,0.770642202,0.416666667,0.442229503,0.675015311,0.34271901,0.419799921,0.206695038,0.570380014,0.640731833,0.433980557,0.508898829,0.640611644,0.496401264,0.59869119,0.012150208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000509147,0.000113413,0.080834187,0.520416181,0.544557718,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.540618007,0.408047403,0.479061537,0.561762161,0.795015119,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000850228,7.87e-05,0.102118516,0.576871306,0.414713376,0.256554307,0.076923077,0.339449541,0.388888889,0.530848544,0.573412154,0.441205866,0.048520576,0.040109397,0.523554693,0.31916099,0.509445289,0.575239408,0.599762647,0.44994671,0.600765939,0.008415184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000146335,7.21e-05,0.165424903,0.422071837,0.626558793,0.634831461,0.043706294,0.596330275,0.166666667,0.26928782,0.582718069,0.476555865,0.051851805,0.690492963,0.602525635,0.517748704,0.50596826,0.593313804,0.63147969,0.478514384,0.614807584,0.024696603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000144625,9.36e-05,0.100806945,0.596008698,0.419009434,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.536049142,0.326453438,0.500772256,0.587220813,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.06e-05,6.13e-05,0.110581531,0.505546233,0.565532298,0.284644195,0.062937063,0.357798165,0.194444444,0.149894048,0.467759789,0.443458935,0.073063176,0.18680571,0.658550553,0.330203473,0.622792669,0.730305669,0.629330463,0.489034344,0.592518304,0.014104889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45e-05,4.91e-05,0.078278848,0.583302365,0.536882819,0.239700375,0.073426573,0.348623853,0.25,0.156528135,0.461649839,0.501106987,0.078421221,0.900197644,0.485174479,0.326924412,0.449443388,0.527031017,0.622994838,0.484550899,0.602407874,0.016754931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000452525,0.000145864,0.087602468,0.440903991,0.613255816,0.479400749,0.082167832,0.52293578,0.583333333,0.38101496,0.477851728,0.475145578,0.055278338,0.654213583,0.605545627,0.459007266,0.527945048,0.619084456,0.649234586,0.500160393,0.605406413,0.023928027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000103373,0.000300409,0.183467276,0.485799244,0.616921848,0.831460674,0.132867133,0.990825688,1.0,0.366967685,0.511057077,0.474625335,0.028805819,0.764085749,0.701914501,0.802599287,0.514109037,0.60285993,0.583201293,0.414956019,0.598227801,0.023686083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000711923,0.000101623,0.136339609,0.54745186,0.466856454,0.735955056,0.048951049,0.623853211,0.5,0.288927931,0.542459056,0.445024202,0.037378594,0.009294396,0.602686201,0.523388337,0.504311504,0.591371042,0.624956988,0.465108452,0.605665032,0.011722626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000124404,1.6e-05,0.088198586,0.516714671,0.543920964,0.788389513,0.064685315,0.752293578,0.5,0.283045279,0.543677526,0.467411457,0.057042443,0.50884197,0.598524166,0.616564378,0.470083814,0.551234609,0.629327968,0.481574121,0.598348827,0.004626329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000334581,1.73e-05,0.157500513,0.441267778,0.532648494,0.756554307,0.073426573,0.80733945,0.388888889,0.259385799,0.444643667,0.466302099,0.023515582,0.471707454,0.618806156,0.666479248,0.474393272,0.556288012,0.62991765,0.485190135,0.593185826,0.01320855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000220557,9.96e-05,0.093838747,0.472132925,0.606200268,0.516853933,0.068181818,0.513761468,0.5,0.322071343,0.610120328,0.477581629,0.026090677,0.87665273,0.59267821,0.443210193,0.520094297,0.609878426,0.688080441,0.524344461,0.605563282,0.027988482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81e-05,0.000264138,0.112784221,0.519900171,0.466795778,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.44464075,0.048487024,0.498439855,0.584485767,0.717251221,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.95e-05,0.000140084,0.131352771,0.536757285,0.415669447,0.264044944,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.491634796,0.259269817,0.522232852,0.560229656,0.591652419,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000157555,2.33e-05,0.103847489,0.518324994,0.514450924,0.711610487,0.076923077,0.76146789,0.444444444,0.417678298,0.605249089,0.45165742,0.113042838,0.358510713,0.606955517,0.634987799,0.47262537,0.554214917,0.610411222,0.44828804,0.605949179,0.013618233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000202757,0.000306329,0.125654747,0.520971583,0.541377467,0.655430712,0.071678322,0.798165138,0.083333333,0.436337199,0.523305387,0.477064974,0.01962243,0.946524529,0.615705342,0.670195071,0.470076008,0.551225458,0.633547841,0.47620969,0.604888501,0.007696281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000257638,0.000155895,0.132908286,0.450827551,0.463375889,0.157303371,0.048951049,0.100917431,0.361111111,0.515224756,0.536274362,0.435640313,0.05205031,1.39e-05,0.463289181,0.130914966,0.490623495,0.575320066,0.633291942,0.492314967,0.529735979,0.117527036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91e-05,0.000260638,0.265663954,0.802739034,0.584411179,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.662556664,0.692706093,0.509947994,0.597980561,0.611781254,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.8e-06,8.06e-05,0.144434229,0.467428634,0.521443098,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.419776176,0.033940917,0.479680592,0.560654944,0.744050037,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000966132,6.42e-05,0.076040123,0.6710699,0.39774439,0.20411985,0.085664336,0.311926606,0.444444444,0.452323671,0.5275487,0.494990589,0.048370901,0.988261842,0.545653083,0.299000085,0.519284522,0.608928859,0.591038441,0.452210519,0.621525502,0.035059679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000238198,1.7e-05,0.149639438,0.498758681,0.460406379,0.794007491,0.062937063,0.834862385,0.25,0.250133834,0.491058162,0.498245049,0.052163692,0.999412081,0.62931321,0.684771628,0.479065119,0.561766363,0.642038064,0.49455304,0.60438561,0.008671717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.71e-05,0.000469864,0.148694697,0.482468629,0.565743675,0.174157303,0.06993007,0.23853211,0.333333333,0.545621214,0.635975695,0.471003467,0.025070793,0.666083595,0.498441473,0.234289302,0.492655749,0.577703149,0.592711527,0.470362005,0.597590395,0.004095025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35e-05,3.45e-05,0.195162445,0.424465789,0.631888003,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.677105825,0.681796648,0.52810094,0.619267261,0.66518291,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000193396,0.000313389,0.123881111,0.489710965,0.513286547,0.460674157,0.062937063,0.504587156,0.25,0.333729201,0.552570804,0.462317896,0.018795926,0.256802565,0.551499065,0.443469182,0.478586915,0.561205605,0.607460294,0.458743551,0.597432133,0.005703987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000142755,9.26e-05,0.113276833,0.495132197,0.48000748,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.548574671,0.323224202,0.514413367,0.603216794,0.585707587,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000493886,0.000101253,0.102271738,0.577747672,0.458570406,0.164794007,0.087412587,0.293577982,0.444444444,0.36524754,0.536232427,0.45725712,0.038573988,0.249075771,0.528092478,0.286858934,0.494469144,0.592804558,0.597191627,0.464079726,0.605323989,0.012411065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.81e-05,2.16e-05,0.144051124,0.473110509,0.504464775,0.70411985,0.064685315,0.688073394,0.472222222,0.451876009,0.595753474,0.482258377,0.069530049,0.724126413,0.60828073,0.581805504,0.508913776,0.575884673,0.652636117,0.48124389,0.616602646,0.027163029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000110414,6.16e-05,0.141866723,0.490197815,0.535943723,0.192883895,0.491258741,0.302752294,0.25,0.205576293,0.549758774,0.462192815,0.008010228,0.021482794,0.540818689,0.288248698,0.517887755,0.607290967,0.585537583,0.460369969,0.605027333,0.007838058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000673732,0.000197796,0.124248363,0.567151369,0.451207884,0.745318352,0.034965035,0.605504587,0.361111111,0.277126858,0.52170748,0.451153343,0.069424978,0.269356904,0.549227366,0.50779491,0.455562434,0.534206397,0.648216702,0.485618776,0.601237207,0.001809413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25e-05,6.23e-05,0.101570133,0.511152577,0.581250429,0.267790262,0.557692308,0.366972477,0.222222222,0.170499592,0.45607976,0.450877818,0.09922173,0.331861904,0.505878918,0.340130231,0.466013184,0.546461266,0.645330655,0.507827508,0.608898607,0.058035937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000464385,6.4e-05,0.122329598,0.508151086,0.485224959,0.604868914,0.059440559,0.559633028,0.444444444,0.340572893,0.487770584,0.434326321,0.058731052,0.024980645,0.601318649,0.48309562,0.515926614,0.604991274,0.638079568,0.493306558,0.581002005,0.032295189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000325961,0.001548786,0.091626366,0.519268379,0.541752297,0.357677903,0.08041958,0.467889908,0.333333333,0.3190678,0.457912212,0.411769322,0.100547614,0.027616298,0.652239028,0.4123034,0.589973769,0.691821225,0.62181183,0.484497667,0.598632816,0.002322794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
