fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
8.62e-05,0.000750382,0.118923564,0.486094762,0.484161806,0.140449438,0.034965035,0.100917431,0.138888889,0.658286216,0.54775257,0.4644298,0.038596429,0.431676678,0.463289181,0.126066264,0.492186767,0.577153207,0.686015945,0.570234409,0.535282211,0.123095029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.32e-05,0.000202176,0.131332636,0.488226736,0.586862584,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.439605674,0.215825443,0.560564279,0.515281057,0.629996138,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000217047,0.000308639,0.081224124,0.553494781,0.530689032,0.305243446,0.08041958,0.422018349,0.333333333,0.501260824,0.532686263,0.485787125,0.036481442,0.950602233,0.517027742,0.375910203,0.465692436,0.546085146,0.632338519,0.479056419,0.591002786,0.014995672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.71e-05,0.000300409,0.106711191,0.541168265,0.462526104,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.441532678,0.03878962,0.498439855,0.584485767,0.727331362,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000224557,0.000424453,0.08524406,0.536982215,0.518932881,0.368913858,0.576923077,0.486238532,0.333333333,0.395008672,0.675368615,0.476844834,0.057535727,0.677717519,0.556850307,0.42502657,0.489916047,0.574490493,0.618203045,0.481391859,0.598565935,0.017214574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.000354581,0.176839045,0.789048705,0.575859835,0.683520599,0.096153846,0.889908257,0.305555556,0.472536748,0.631915459,0.476316013,0.01566064,0.991552846,0.676854873,0.738136951,0.509683798,0.597670761,0.603511396,0.468199558,0.608590916,0.014620361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000143625,7.6e-05,0.116520924,0.551079448,0.433603646,0.219101124,0.041958042,0.137614679,0.333333333,0.291945455,0.460394111,0.474546938,0.021058095,0.84048906,0.479295751,0.157708896,0.498086555,0.584071478,0.596443104,0.46055748,0.596863072,0.00624251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000431134,7.65e-05,0.118388754,0.500896995,0.486377301,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.636750668,0.432135757,0.4320008,0.666053176,0.628611823,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.35e-05,0.000105223,0.08805884,0.596088384,0.417233301,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.504533294,0.265941632,0.488578736,0.572922319,0.734563286,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000394113,0.000160145,0.161813376,0.455736696,0.606010819,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.672914497,0.757196376,0.499575049,0.585816932,0.587780002,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.4e-05,2.52e-05,0.1373132,0.441533746,0.495739335,0.677902622,0.06993007,0.71559633,0.361111111,0.348080317,0.491657314,0.523176281,0.107062266,0.958702386,0.601411891,0.605593238,0.47652591,0.558788808,0.640557578,0.469958791,0.600376799,0.001834472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000195036,7.11e-05,0.19633667,0.413819119,0.484497229,0.18164794,0.052447552,0.128440367,0.416666667,0.300914488,0.494125675,0.487737368,0.038615407,0.963967585,0.482155177,0.154925741,0.498158466,0.588496678,0.592937661,0.463561459,0.594383487,0.014057406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000382173,0.000187446,0.136360957,0.497902617,0.459395888,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.290977681,0.39767118,0.76872956,0.271209433,0.705228801,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001351974,0.000134474,0.000938788,0.71481412,0.486494979,0.011235955,0.057692308,0.0,0.388888889,0.835058236,0.519860836,0.456635674,0.028151223,0.154299524,0.460847617,0.059553257,0.511175175,0.599419591,0.660569359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00031368,7.79e-05,0.148759663,0.413274167,0.564271839,0.610486891,0.856643357,0.568807339,0.388888889,0.356535715,0.601015537,0.476896096,0.035546266,0.776476888,0.551575694,0.483349032,0.465806321,0.546218694,0.624703519,0.468544157,0.607042837,0.048397673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000111904,0.000383741,0.11854968,0.542252378,0.43393668,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.589476896,0.350376936,0.453198767,0.64119946,0.569990813,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.97e-05,8.81e-05,0.136006379,0.525433784,0.418428551,0.265917603,0.057692308,0.302752294,0.222222222,0.447126958,0.457510877,0.430755385,0.069056365,0.042937746,0.524393872,0.282708445,0.503151556,0.590010852,0.588014065,0.457403528,0.598763784,0.003133634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00060689,3e-06,0.07214495,0.560345205,0.57154347,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.585677365,0.652971985,0.445422472,0.522315967,0.605539042,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.07e-05,0.000197326,0.105425664,0.568215538,0.427013343,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.44464075,0.048487024,0.498439855,0.584485767,0.717251221,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000163185,8.21e-05,0.092839647,0.627751794,0.415522096,0.282771536,0.076923077,0.366972477,0.388888889,0.420516326,0.526089013,0.475467993,0.037124125,0.731550173,0.542016639,0.341513508,0.501919698,0.588566338,0.631445624,0.49488046,0.566004192,0.056138103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00028908,8.95e-05,0.112531519,0.480689007,0.551427864,0.554307116,0.066433566,0.532110092,0.527777778,0.207925747,0.448367994,0.498815235,0.05302642,0.999986209,0.605576708,0.454420393,0.470551085,0.62085527,0.667655339,0.528768773,0.623672878,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000326891,0.00065645,0.105776317,0.493166537,0.565353785,0.417602996,0.08041958,0.486238532,0.472222222,0.551948276,0.602267708,0.483521519,0.028433189,0.987732567,0.568683895,0.426394893,0.501378806,0.587932071,0.660863125,0.482902277,0.594280081,0.013437435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.75e-05,6.42e-05,0.15961972,0.465530314,0.468857389,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.509910258,0.101822751,0.546901283,0.641313115,0.628743721,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.13e-05,0.000116573,0.116673707,0.594668872,0.487594527,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.435440858,0.211490703,0.436631212,0.512007069,0.568017003,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001178349,0.000176785,0.095469291,0.568253054,0.478236973,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.554480007,0.396284451,0.496798419,0.58256097,0.618511582,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.34e-05,0.000105663,0.22093176,0.41791978,0.530336188,0.786516854,0.120629371,0.95412844,0.75,0.465101238,0.612779954,0.511868171,0.075429584,0.997968083,0.675238887,0.698445871,0.520855025,0.61077048,0.631442184,0.481428671,0.647505245,0.077953411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000757065,9.64e-05,0.197806191,0.424365874,0.495650946,0.155430712,0.06993007,0.183486239,0.444444444,0.259274932,0.576798274,0.475304724,0.05811836,0.649760122,0.489691132,0.203272347,0.49385359,0.579107774,0.596177481,0.47714437,0.600294615,0.023750037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.58e-05,0.000119684,0.292460764,0.360105682,0.528827386,0.822097378,0.125874126,0.972477064,0.916666667,0.241300526,0.463973177,0.502605486,0.087380963,0.880844582,0.673227477,0.707698397,0.515848548,0.604899735,0.640905471,0.461978116,0.577145706,0.048116508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.33e-05,0.001181345,0.103680489,0.545557258,0.474370756,0.121722846,0.041958042,0.091743119,0.194444444,0.709361104,0.661269801,0.49426464,0.066771271,0.881090109,0.467951289,0.121217561,0.496876583,0.584485767,0.636461283,0.515442393,0.627183157,0.09869421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002460951,1.0,0.121243563,0.597481464,0.414291109,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.580743214,0.481476153,0.495751027,0.581332766,0.68852179,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.7e-06,0.000111503,0.089086773,0.391785606,0.762457619,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.312547699,0.01939481,0.374941377,0.439667688,0.720635531,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.52e-05,0.000277158,0.133391139,0.479602413,0.412791427,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.58751881,0.343947557,0.546907536,0.641320448,0.613443464,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.25e-05,0.000112883,0.294512011,0.478181672,0.382625819,0.056179775,0.076923077,0.119266055,0.444444444,0.261301689,0.548719373,0.46167719,0.034300172,0.341799593,0.479663781,0.161669248,0.497179915,0.583008322,0.607084648,0.472261901,0.596244643,0.026460343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000206507,0.000826885,0.162585841,0.452804684,0.497527062,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.507268397,0.361771387,0.53958517,0.539918462,0.520823018,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.32e-05,5.52e-05,0.101570133,0.511152577,0.581250429,0.232209738,0.076923077,0.366972477,0.25,0.202635333,0.444774881,0.491845663,0.104833274,0.740643482,0.493213603,0.337517149,0.454115081,0.532509188,0.606230646,0.471783529,0.607710946,0.012789268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000105493,7.65e-05,0.124684131,0.479068741,0.687756044,0.921348315,0.11013986,0.981651376,0.916666667,0.277995871,0.597463845,0.432089666,0.059463499,0.007801073,0.645452566,0.709513393,0.487323394,0.571450267,0.620462724,0.491758294,0.626348681,0.120132956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000286449,1.63e-05,0.135581619,0.513161605,0.467300244,0.803370787,0.071678322,0.853211009,0.361111111,0.296028968,0.57264958,0.456428979,0.035945908,0.213012885,0.755938315,0.700947782,0.601227425,0.705017605,0.643828602,0.490334258,0.578441404,0.041871219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000104083,2.14e-05,0.090970201,0.501071175,0.531962185,0.709737828,0.071678322,0.706422018,0.5,0.374796423,0.519981509,0.519207914,0.112845164,0.919498647,0.592647129,0.599590545,0.469644387,0.550719324,0.645340988,0.474377498,0.591600628,0.013913015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000241028,4.72e-05,0.143799795,0.442975877,0.433346607,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.526196554,0.295896915,0.499284021,0.587151153,0.628257594,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.95e-05,0.000897747,0.099944855,0.564206564,0.578131429,0.297752809,0.045454545,0.256880734,0.25,0.494943298,0.548765925,0.453695834,0.06248194,0.283958164,0.522062819,0.247274127,0.512231039,0.600657731,0.622003294,0.509516362,0.591496312,0.018644898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000244378,5.46e-05,0.096816409,0.527139208,0.49229596,0.730337079,0.059440559,0.688073394,0.444444444,0.250447296,0.535800305,0.458763125,0.024768879,0.183324782,0.594325488,0.575899784,0.521044766,0.561655839,0.633693615,0.483639725,0.605918673,0.017258462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000104443,6.85e-05,0.138539252,0.521655314,0.579959347,0.72659176,0.966783217,0.834862385,0.055555556,0.578788602,0.595222313,0.49769734,0.053342117,0.986755892,0.628116553,0.6902504,0.476094938,0.558283436,0.630413131,0.495788626,0.608828155,0.020414333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000121824,0.000102173,0.121672486,0.49098798,0.457652643,0.035580524,0.061188811,0.018348624,0.472222222,0.888716794,0.574230963,0.457253739,0.016477586,0.013953509,0.466759862,0.070485975,0.513597735,0.602260361,0.69139187,0.524441095,0.617630292,0.040396581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000711923,0.000308639,0.087975766,0.602092177,0.439286834,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.663728731,0.533405756,0.562487103,0.659589523,0.626841819,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000518967,0.000316679,0.071225801,0.477714705,0.618587973,0.389513109,0.094405594,0.504587156,0.555555556,0.543080067,0.675597484,0.43124973,0.06891514,0.046633063,0.61953195,0.443714458,0.546945054,0.641364443,0.628948296,0.469776661,0.615856238,0.02678684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000757065,0.000292079,0.187559137,0.385025014,0.634051859,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.717447661,0.746002245,0.547981989,0.642580383,0.644587736,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.001178349,0.000108763,0.082300486,0.482922421,0.58816282,0.771535581,0.031468531,0.559633028,0.5,0.303736653,0.518717613,0.423703498,0.082296365,0.041723011,0.614372551,0.477558401,0.46914414,0.622483098,0.674408218,0.542399354,0.629749879,0.079577794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001631044,8.33e-05,0.092411004,0.541074906,0.50251542,0.752808989,0.052447552,0.688073394,0.388888889,0.200109956,0.526669289,0.447254836,0.050434703,0.133603079,0.571729806,0.568277624,0.541336035,0.537883676,0.625935562,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000680902,6.23e-05,0.116381501,0.548120384,0.457941777,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.573283842,0.570963805,0.459395577,0.538701257,0.433433067,0.478972288,0.599493329,0.035623825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78e-05,1.0,0.116492681,0.541306752,0.445387106,0.059925094,0.050699301,0.04587156,0.277777778,0.777976161,0.517551006,0.491230979,0.061213059,0.871823431,0.399573709,0.087276644,0.440598796,0.516659579,0.627434237,0.479855576,0.617467946,0.028423389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00121558,0.000238837,0.100129352,0.504760311,0.549433768,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.690862197,0.534569445,0.410615241,0.691156198,0.628589829,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.32e-05,2.3e-05,0.154067508,0.485278854,0.557125928,0.853932584,0.090909091,0.899082569,0.666666667,0.083660138,0.452397122,0.512419963,0.147713701,0.802930793,0.636542427,0.6469424,0.498533836,0.584595972,0.792416675,0.651857587,0.588023654,0.066547343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9e-05,2.84e-05,0.113680777,0.547277044,0.46633914,0.694756554,0.059440559,0.651376147,0.416666667,0.503233502,0.691013049,0.466831209,0.078142233,0.498557369,0.637154717,0.551733851,0.470144634,0.621313555,0.6556049,0.495709392,0.600756068,0.009716292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.13e-05,0.000411862,0.216409444,0.748762913,0.59774848,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.66027092,0.667145576,0.51588964,0.604947917,0.640211293,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000134674,0.000101033,0.153721785,0.478170422,0.501750731,0.106741573,0.08041958,0.266055046,0.25,0.189342817,0.590219518,0.46341117,0.028833386,0.373255471,0.534285326,0.258970934,0.520755017,0.610653207,0.601132055,0.490505162,0.591530389,0.014036871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.45e-05,2.56e-05,0.114222296,0.493406477,0.503504167,0.677902622,0.06993007,0.71559633,0.361111111,0.348080317,0.491657314,0.523176281,0.107062266,0.958702386,0.601411891,0.605593238,0.47652591,0.558788808,0.640557578,0.469958791,0.600376799,0.001834472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00029527,9.3e-06,0.125345397,0.471963577,0.561541187,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.625592855,0.639141604,0.490034245,0.574629093,0.446094849,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.85e-05,9.2e-05,0.096475905,0.456155308,0.627936959,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.503383307,0.124000716,0.466830498,0.625229143,0.702343306,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000212197,5.05e-05,0.216724086,0.434280542,0.454467745,0.286516854,0.034965035,0.155963303,0.361111111,0.215492015,0.442154592,0.476465178,0.018749797,0.941277033,0.477399827,0.175038158,0.49059223,0.575283403,0.617890591,0.495227214,0.603825406,0.014399794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002198252,0.000268298,0.108725935,0.498296764,0.5509884,0.333333333,0.075174825,0.449541284,0.222222222,0.30435641,0.581597042,0.49007535,0.04383846,0.958037699,0.501201326,0.405300506,0.440296224,0.516304771,0.571096179,0.436837495,0.64385283,0.072978781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000200687,7.87e-05,0.09573033,0.502465367,0.545293677,0.602996255,0.054195804,0.52293578,0.5,0.262084843,0.531562604,0.497311457,0.060905743,0.94123976,0.600230824,0.44479087,0.527182171,0.618189884,0.705126998,0.553892302,0.639904542,0.078793087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000823887,0.000138534,0.156485298,0.472968437,0.470272843,0.786516854,0.043706294,0.660550459,0.416666667,0.237129245,0.604610456,0.492703415,0.06330131,0.879349503,0.570673061,0.545857224,0.535145478,0.545113581,0.626433516,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9e-05,0.00032989,0.002199409,0.67294945,0.480697991,0.078651685,0.057692308,0.055045872,0.416666667,0.521891632,0.472671547,0.497667276,0.054886176,0.97746195,0.498799918,0.107784687,0.533802722,0.625953343,0.614866961,0.484820093,0.607428972,0.012471209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000181436,9.79e-05,0.119852645,0.559008545,0.41942706,0.243445693,0.020979021,0.146788991,0.083333333,0.555798868,0.588595443,0.50502999,0.087874316,0.898857633,0.480694383,0.156467628,0.500128188,0.586190588,0.657802497,0.515038693,0.606693891,0.033682016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000269079,5.44e-05,0.121547125,0.490643332,0.419723476,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.51217915,0.310200588,0.518012018,0.565208465,0.594084475,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000150875,3.59e-05,0.148278097,0.508768857,0.511634888,0.670411985,0.043706294,0.596330275,0.333333333,0.332895077,0.541330113,0.475351449,0.02553845,0.816401146,0.565895946,0.504423229,0.473417146,0.555143374,0.70643993,0.581013399,0.621893531,0.060401641,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000339651,5.93e-05,0.092414124,0.631627008,0.407613568,0.230337079,0.085664336,0.330275229,0.5,0.426371856,0.482248852,0.4692054,0.025594137,0.59225506,0.53987207,0.313662561,0.508741816,0.596566162,0.63624362,0.494794204,0.569576762,0.050247175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.77e-05,1.86e-05,0.21533798,0.412148364,0.607506933,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.657469074,0.653588507,0.517442081,0.606768357,0.629536443,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000130424,7.2e-06,0.103027955,0.520976747,0.516887606,0.799625468,0.087412587,0.862385321,0.555555556,0.054773995,0.500272338,0.488323802,0.048672121,0.901541151,0.666381308,0.609580578,0.540595896,0.633919225,0.719932489,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000235838,0.000440253,0.072363228,0.538294984,0.442219319,0.357677903,0.08041958,0.467889908,0.388888889,0.584889148,0.613505876,0.51822075,0.100651784,0.949000836,0.586368824,0.413633108,0.523283371,0.613618032,0.618590779,0.412094447,0.587363395,0.035296137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.84e-05,0.002201246,0.102943146,0.538445399,0.465650133,0.102996255,0.04020979,0.04587156,0.222222222,0.768627631,0.474173125,0.521649367,0.094171971,0.990452759,0.472613396,0.087276644,0.514072573,0.60281717,0.573729919,0.429561732,0.48240659,0.199895545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000179486,0.000142484,0.096924346,0.54140899,0.481507125,0.174157303,0.052447552,0.082568807,0.555555556,0.486061027,0.575650699,0.461863306,0.06070045,0.411944608,0.472613396,0.126066264,0.50312967,0.588152048,0.651396731,0.540059289,0.578775011,0.053370672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.51e-05,0.00032354,0.141653398,0.506567067,0.440614486,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.388695458,0.01939481,0.451541699,0.52949156,0.717155914,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.17e-05,0.000264138,0.168884558,0.589019018,0.379088148,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.39180353,0.009697405,0.457794786,0.536824121,0.545550383,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.32e-05,0.000207876,0.001302805,0.716011747,0.443504539,0.065543071,0.057692308,0.055045872,0.416666667,0.59295943,0.596631073,0.467926958,0.001584024,0.926920649,0.474547823,0.104516477,0.510460196,0.598581186,0.58153232,0.438090958,0.592856306,0.028940769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.49e-05,1.69e-05,0.127157377,0.478745884,0.635437331,0.853932584,0.090909091,0.899082569,0.666666667,0.083660138,0.452397122,0.512419963,0.147713701,0.802930793,0.620877745,0.643844584,0.483774825,0.567289105,0.700927287,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00029741,0.000281898,0.073361272,0.597465339,0.443702049,0.350187266,0.083916084,0.467889908,0.361111111,0.606251445,0.670052736,0.404611737,0.121602453,0.048865646,0.537882904,0.415582287,0.526141032,0.555687134,0.683028176,0.528887713,0.470526799,0.222370939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
