X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.96548163383684,25.193875597166084,0,0.000173616,0.004945368,0.1113458,0.569183523,0.541854013,0.820224719,0.136363636,0.990825688,0.972222222,0.35904992,0.504227742,0.482621084,0.029084599,0.962961036,0.717691614,0.741476379,0.549686576,0.644579236,0.64757874,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96561888424478,25.17762269927012,1,0.000130424,0.001354971,0.147160926,0.471487622,0.643413584,0.820224719,0.136363636,0.990825688,0.972222222,0.35904992,0.504227742,0.482621084,0.029084599,0.962961036,0.692082454,0.735351129,0.525900059,0.616686441,0.657045514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96574078455866,25.163175648367023,1,0.000101433,0.000417122,0.147160926,0.471487622,0.643413584,0.833333333,0.129370629,0.981651376,0.972222222,0.414862824,0.578764105,0.482377272,0.096774562,0.665828943,0.689088523,0.802335701,0.501291816,0.587830064,0.579894081,0.411874355,0.638996802,0.069486865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9658778099198,25.146922681746823,0,7.77e-05,0.000250858,0.183467276,0.485799244,0.616921848,0.790262172,0.134615385,0.972477064,0.916666667,0.429215089,0.517743572,0.505426472,0.265760446,0.651615803,0.658597976,0.7968755,0.472380481,0.553927752,0.637817712,0.492981758,0.590090977,0.016646676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96590824383134,25.14331090644862,1,7.35e-05,0.000231747,0.186466805,0.474153744,0.569355735,0.790262172,0.134615385,0.972477064,0.916666667,0.429215089,0.517743572,0.505426472,0.265760446,0.651615803,0.658597976,0.7968755,0.472380481,0.553927752,0.637817712,0.492981758,0.590090977,0.016646676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96634887540243,25.09093996297645,1,3.42e-05,8.76e-05,0.151464525,0.519413953,0.574361573,0.741573034,0.118881119,0.944954128,0.638888889,0.470538546,0.557566743,0.420342597,0.100105375,0.079186744,0.673817442,0.771247741,0.495953056,0.58156967,0.647945562,0.507542586,0.615546197,0.025241077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.96671260306857,25.04759820748225,1,5.09e-05,4.67e-05,0.156483837,0.515339523,0.538769209,0.730337079,0.106643357,0.917431193,0.5,0.604094562,0.866461196,0.192276098,0.557242126,0.060086212,0.646573704,0.751999285,0.474753302,0.556710195,0.62408092,0.48088271,0.579081242,0.034605213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.96737724719856,24.968137653108865,0,0.000244378,3.36e-05,0.122205001,0.513714647,0.482677133,0.788389513,0.06993007,0.871559633,0.222222222,0.513909513,0.60869253,0.478235573,0.051421133,0.723005148,0.631690068,0.717703084,0.47083866,0.552119766,0.589872555,0.433832426,0.577018463,0.063807209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.96796399974396,24.8977059844657,0,0.000591729,3.5e-05,0.132970057,0.487988205,0.518889308,0.734082397,0.06993007,0.816513761,0.222222222,0.484705603,0.583875012,0.454829689,0.028002726,0.105656994,0.636237301,0.680518356,0.487401659,0.571542045,0.622880073,0.472410123,0.594232786,0.014351678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96832397659806,24.854363082212746,0,0.000256668,3.37e-05,0.115674297,0.493740217,0.545123484,0.724719101,0.071678322,0.798165138,0.305555556,0.423275528,0.49810103,0.458247954,0.082967583,0.389826437,0.623887692,0.662449462,0.480804252,0.563805724,0.640064526,0.492953212,0.592363966,0.0263112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9686233172764,24.818243801196154,0,0.000141895,2.89e-05,0.100752756,0.537006739,0.499871855,0.72659176,0.071678322,0.770642202,0.361111111,0.207519568,0.0,0.230403244,0.4019168,0.004120592,0.620069202,0.645038044,0.482576693,0.565884138,0.632894012,0.485248712,0.608591522,0.019722762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96908614727734,24.762258564314774,0,5.54e-05,2.06e-05,0.113253049,0.508644105,0.505691469,0.691011236,0.071678322,0.733944954,0.388888889,0.346110895,0.459315095,0.443044101,0.049847914,0.071696866,0.605542121,0.615384776,0.47752379,0.559958956,0.639911998,0.485654434,0.606498486,0.01248077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96920536100032,24.747810691994935,0,5.68e-05,2.02e-05,0.110641905,0.500523338,0.500279468,0.707865169,0.06993007,0.733944954,0.416666667,0.378599144,0.53758136,0.477180941,0.05164665,0.702821876,0.601037229,0.61078902,0.474473847,0.556382496,0.622128635,0.455947832,0.606360571,0.013941145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96922025619399,24.746004705958708,0,5.71e-05,2.02e-05,0.110641905,0.500523338,0.500279468,0.696629213,0.068181818,0.724770642,0.388888889,0.363874892,0.53961166,0.444421891,0.041545747,0.033811601,0.581147263,0.611586234,0.545806992,0.532618897,0.655903081,0.501321141,0.599212261,0.004332341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96932448198388,24.733362791287615,0,5.8e-05,1.96e-05,0.12011333,0.511983584,0.459533469,0.696629213,0.068181818,0.724770642,0.388888889,0.363874892,0.53961166,0.444421891,0.041545747,0.033811601,0.581147263,0.611586234,0.545806992,0.532618897,0.655903081,0.501321141,0.599212261,0.004332341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96933936558843,24.73155680170382,0,5.8e-05,1.96e-05,0.12011333,0.511983584,0.459533469,0.696629213,0.068181818,0.71559633,0.388888889,0.344499036,0.460521011,0.478901147,0.04895291,0.745628688,0.595848443,0.606107201,0.52923631,0.552031853,0.650310566,0.487984322,0.587506768,0.020994229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96938400771307,24.726138830292516,0,5.79e-05,2e-05,0.12011333,0.511983584,0.459533469,0.691011236,0.066433566,0.706422018,0.388888889,0.35764415,0.483549496,0.517303901,0.126151724,0.874841611,0.618630609,0.602315515,0.505099393,0.580339204,0.641101022,0.472382031,0.608352847,0.013590282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96947325287016,24.71530287550246,0,5.68e-05,2.07e-05,0.114222296,0.493406477,0.503504167,0.691011236,0.066433566,0.706422018,0.388888889,0.35764415,0.483549496,0.517303901,0.126151724,0.874841611,0.618630609,0.602315515,0.505099393,0.580339204,0.641101022,0.472382031,0.608352847,0.013590282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96950298967568,24.711690887027235,0,5.62e-05,2.09e-05,0.114222296,0.493406477,0.503504167,0.691011236,0.066433566,0.697247706,0.416666667,0.406858992,0.561452981,0.466826673,0.023953041,0.495179128,0.611544205,0.595265502,0.490048211,0.574645471,0.660997371,0.503555677,0.601388862,0.003066067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96962187901634,24.69724291540549,0,5.3e-05,2.14e-05,0.144051124,0.473110509,0.504464775,0.691011236,0.066433566,0.697247706,0.416666667,0.406858992,0.561452981,0.466826673,0.023953041,0.495179128,0.611544205,0.595265502,0.490048211,0.574645471,0.660997371,0.503555677,0.601388862,0.003066067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96965158688484,24.693630918070813,0,5.2e-05,2.15e-05,0.144051124,0.473110509,0.504464775,0.687265918,0.064685315,0.688073394,0.416666667,0.458017137,0.593336576,0.499438001,0.057557614,0.980298177,0.591590384,0.585985085,0.527016464,0.55461658,0.629849475,0.452296232,0.618530796,0.030114143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96975551887087,24.680988913451678,0,4.81e-05,2.16e-05,0.144051124,0.473110509,0.504464775,0.70411985,0.064685315,0.688073394,0.472222222,0.451876009,0.595753474,0.482258377,0.069530049,0.724126413,0.60828073,0.581805504,0.508913776,0.575884673,0.652636117,0.48124389,0.616602646,0.027163029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96977036051408,24.679182911020984,0,4.75e-05,2.16e-05,0.125371542,0.513265705,0.464606251,0.70411985,0.064685315,0.688073394,0.472222222,0.451876009,0.595753474,0.482258377,0.069530049,0.724126413,0.60828073,0.581805504,0.508913776,0.575884673,0.652636117,0.48124389,0.616602646,0.027163029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96984454704837,24.670152892228487,0,4.44e-05,2.16e-05,0.125371542,0.513265705,0.464606251,0.677902622,0.062937063,0.678899083,0.388888889,0.493143724,0.635741939,0.498860269,0.078224309,0.880571982,0.592460645,0.577461067,0.476591567,0.558865799,0.643076067,0.46765642,0.60089914,0.001338798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96987421154567,24.666540881613738,0,4.32e-05,2.16e-05,0.125371542,0.513265705,0.464606251,0.702247191,0.062937063,0.669724771,0.444444444,0.46508392,0.597745319,0.481823666,0.033751339,0.901286459,0.577293254,0.573252393,0.462690954,0.542565516,0.704789811,0.554580632,0.62239621,0.048551115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96991869745486,24.661122862373208,0,4.13e-05,2.16e-05,0.121230624,0.509465802,0.464551208,0.702247191,0.062937063,0.669724771,0.444444444,0.46508392,0.597745319,0.481823666,0.033751339,0.901286459,0.577293254,0.573252393,0.462690954,0.542565516,0.704789811,0.554580632,0.62239621,0.048551115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.96994834750423,24.65751084733421,0,4e-05,2.15e-05,0.121230624,0.509465802,0.464551208,0.683520599,0.061188811,0.660550459,0.416666667,0.46893072,0.572298936,0.442849366,0.106168646,0.269254165,0.569119025,0.566900593,0.543462084,0.535324612,0.644121925,0.466456119,0.563965058,0.062870769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9700668899301,24.643062769486484,0,4.22e-05,2.18e-05,0.126874811,0.522835564,0.476970973,0.683520599,0.061188811,0.660550459,0.416666667,0.46893072,0.572298936,0.442849366,0.106168646,0.269254165,0.569119025,0.566900593,0.543462084,0.535324612,0.644121925,0.466456119,0.563965058,0.062870769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97011131951554,24.637644732997508,0,4.4e-05,2.21e-05,0.126874811,0.522835564,0.476970973,0.694756554,0.059440559,0.651376147,0.416666667,0.503233502,0.691013049,0.466831209,0.078142233,0.498557369,0.569119025,0.566900593,0.543462084,0.535324612,0.644121925,0.466456119,0.563965058,0.062870769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97015573610977,24.632226692529866,0,4.58e-05,2.28e-05,0.126874811,0.522835564,0.476970973,0.694756554,0.059440559,0.651376147,0.416666667,0.503233502,0.691013049,0.466831209,0.078142233,0.498557369,0.64766,0.552577526,0.540141695,0.633386617,0.646613551,0.479032228,0.595643055,0.00730254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97020013971523,24.62680864808422,0,4.75e-05,2.38e-05,0.126874811,0.522835564,0.476970973,0.707865169,0.054195804,0.642201835,0.416666667,0.46189354,0.58349658,0.44529053,0.065417267,0.179193202,0.64766,0.552577526,0.540141695,0.633386617,0.646613551,0.479032228,0.595643055,0.00730254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97021493803109,24.625002632385115,0,4.81e-05,2.41e-05,0.116051052,0.490063615,0.51961931,0.707865169,0.054195804,0.642201835,0.416666667,0.46189354,0.58349658,0.44529053,0.065417267,0.179193202,0.64766,0.552577526,0.540141695,0.633386617,0.646613551,0.479032228,0.595643055,0.00730254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97034805795734,24.60874847121048,0,5.25e-05,2.68e-05,0.116051052,0.490063615,0.51961931,0.691011236,0.054195804,0.633027523,0.416666667,0.438816889,0.568668478,0.479762858,0.040798755,0.805969611,0.608622618,0.546836662,0.50272322,0.589508572,0.645841944,0.477680919,0.601324933,0.004568911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97036284184898,24.60694245109344,0,5.29e-05,2.71e-05,0.127039761,0.513914129,0.486149268,0.691011236,0.054195804,0.633027523,0.416666667,0.438816889,0.568668478,0.479762858,0.040798755,0.805969611,0.608622618,0.546836662,0.50272322,0.589508572,0.645841944,0.477680919,0.601324933,0.004568911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9703924053066,24.603330409534408,0,5.37e-05,2.77e-05,0.127039761,0.513914129,0.486149268,0.702247191,0.052447552,0.633027523,0.416666667,0.430270257,0.556029462,0.462276821,0.023265546,0.297571423,0.633052062,0.541842498,0.528908023,0.620213671,0.646633115,0.479788371,0.596798967,0.010461794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97065821699951,24.570821956036585,0,7.23e-05,3.22e-05,0.134599744,0.486287288,0.484177632,0.674157303,0.054195804,0.614678899,0.416666667,0.419072654,0.577220112,0.495492687,0.10949378,0.761721969,0.615304972,0.528052789,0.484526735,0.60449266,0.65902106,0.50404219,0.620518241,0.055405881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97090883293636,24.540119396481977,0,0.000104603,3.42e-05,0.192940877,0.431536664,0.482698874,0.601123596,0.066433566,0.596330275,0.444444444,0.408908926,0.607350384,0.462961653,0.011761531,0.182780776,0.584814788,0.513109088,0.489648014,0.574176187,0.629406762,0.489881022,0.59606789,0.044493475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97118844113332,24.505804620364056,0,0.000128364,5.02e-05,0.159309788,0.422643819,0.540263809,0.588014981,0.066433566,0.577981651,0.444444444,0.36815158,0.531302331,0.432843163,0.060264861,0.018973304,0.563120447,0.500376395,0.47192989,0.553399375,0.576955874,0.422579556,0.575718255,0.049445945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97126193600182,24.49677438969808,0,0.000126314,5.66e-05,0.118580587,0.445721458,0.558100287,0.604868914,0.061188811,0.568807339,0.444444444,0.316519679,0.454388217,0.471086978,0.007410488,0.959211805,0.56327585,0.494800387,0.526109767,0.555690801,0.577050666,0.40208609,0.554704419,0.087389193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9713060156855,24.491356246016245,0,0.000123254,6.09e-05,0.118580587,0.445721458,0.558100287,0.496254682,0.071678322,0.559633028,0.361111111,0.39164767,0.594585273,0.450309942,0.044072496,0.143786511,0.574744635,0.48836131,0.487496952,0.571653786,0.68453201,0.552573006,0.636406387,0.081065319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97136476849178,24.484132048279225,0,0.000136985,6.73e-05,0.172495364,0.422768532,0.492496619,0.496254682,0.071678322,0.559633028,0.361111111,0.39164767,0.594585273,0.450309942,0.044072496,0.143786511,0.574744635,0.48836131,0.487496952,0.571653786,0.68453201,0.552573006,0.636406387,0.081065319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97142349832589,24.476907843502218,0,0.000163185,7.45e-05,0.172495364,0.422768532,0.492496619,0.464419476,0.076923077,0.550458716,0.333333333,0.371826909,0.522008018,0.448197007,0.040924812,0.086475509,0.569523075,0.48384232,0.483701328,0.567202921,0.695528244,0.556816021,0.610178234,0.048104253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97146753062945,24.471489685300412,0,0.000188676,8.05e-05,0.172495364,0.422768532,0.492496619,0.464419476,0.076923077,0.550458716,0.333333333,0.371826909,0.522008018,0.448197007,0.040924812,0.086475509,0.569523075,0.48384232,0.483701328,0.567202921,0.695528244,0.556816021,0.610178234,0.048104253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97148220519358,24.469683631686785,0,0.000198677,8.27e-05,0.163995381,0.450126556,0.4893699,0.464419476,0.076923077,0.550458716,0.333333333,0.371826909,0.522008018,0.448197007,0.040924812,0.086475509,0.569523075,0.48384232,0.483701328,0.567202921,0.695528244,0.556816021,0.610178234,0.048104253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97149687832268,24.467877577633356,0,0.000209587,8.49e-05,0.163995381,0.450126556,0.4893699,0.464419476,0.076923077,0.550458716,0.333333333,0.371826909,0.522008018,0.448197007,0.040924812,0.086475509,0.569523075,0.48384232,0.483701328,0.567202921,0.695528244,0.556816021,0.610178234,0.048104253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97152622027612,24.464265468207184,0,0.000234678,8.95e-05,0.163995381,0.450126556,0.4893699,0.438202247,0.08041958,0.541284404,0.361111111,0.401292755,0.567546297,0.477719165,0.087464631,0.629226313,0.572537904,0.477955995,0.488631887,0.572984646,0.711516712,0.575409684,0.586797934,0.041485448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97162887192262,24.451623071365386,0,0.000380743,0.000108073,0.163995381,0.450126556,0.4893699,0.423220974,0.083916084,0.541284404,0.388888889,0.408614685,0.521808344,0.446894604,0.033410293,0.002483742,0.582359411,0.472428474,0.499721738,0.586659872,0.62429933,0.445181483,0.574648078,0.041924455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97164353070627,24.44981701291527,0,0.000414124,0.000111053,0.168881221,0.443490697,0.467206636,0.423220974,0.083916084,0.541284404,0.388888889,0.408614685,0.521808344,0.446894604,0.033410293,0.002483742,0.582359411,0.472428474,0.499721738,0.586659872,0.62429933,0.445181483,0.574648078,0.041924455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97173145329627,24.43898065298521,0,0.000747385,0.000130614,0.168881221,0.443490697,0.467206636,0.404494382,0.092657343,0.532110092,0.5,0.430757915,0.51875358,0.504647034,0.134219579,0.779736957,0.537323451,0.46571787,0.457153845,0.536072534,0.652374629,0.494072483,0.63183245,0.098933382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97176074935723,24.43536852949317,0,0.000894749,0.000137674,0.168881221,0.443490697,0.467206636,0.404494382,0.092657343,0.532110092,0.5,0.430757915,0.51875358,0.504647034,0.134219579,0.779736957,0.537323451,0.46571787,0.457153845,0.536072534,0.652374629,0.494072483,0.63183245,0.098933382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97180468269892,24.429950340960133,0,0.000946751,0.000148534,0.085906733,0.5035784,0.543592527,0.404494382,0.092657343,0.532110092,0.5,0.430757915,0.51875358,0.504647034,0.134219579,0.779736957,0.537323451,0.46571787,0.457153845,0.536072534,0.652374629,0.494072483,0.63183245,0.098933382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97184860314304,24.42453214847371,0,0.000757065,0.000159325,0.085906733,0.5035784,0.543592527,0.425093633,0.087412587,0.52293578,0.5,0.525447536,0.718380349,0.572139421,0.198952951,0.961489892,0.593890358,0.459967309,0.484089019,0.604972943,0.636997527,0.47533605,0.563144543,0.093531995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97186324042538,24.42272608343316,0,0.000711923,0.000162805,0.085906733,0.5035784,0.543592527,0.425093633,0.087412587,0.52293578,0.5,0.525447536,0.718380349,0.572139421,0.198952951,0.961489892,0.593890358,0.459967309,0.484089019,0.604972943,0.636997527,0.47533605,0.563144543,0.093531995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.97192177522862,24.415501818879523,0,0.000509147,0.000177675,0.085906733,0.5035784,0.543592527,0.391385768,0.089160839,0.513761468,0.472222222,0.542337132,0.733061753,0.461342486,0.081865208,0.42769958,0.577604061,0.455748938,0.499127694,0.587356465,0.622542306,0.461941505,0.595122142,0.00823462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97198028711438,24.4082775473008,0,0.000382173,0.000201176,0.086602531,0.49595319,0.566430503,0.391385768,0.089160839,0.513761468,0.472222222,0.542337132,0.733061753,0.461342486,0.081865208,0.42769958,0.577604061,0.455748938,0.499127694,0.587356465,0.622542306,0.461941505,0.595122142,0.00823462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.9720972421564,24.393828983074354,0,0.000788446,0.000241197,0.100413628,0.498284523,0.513559918,0.383895131,0.089160839,0.504587156,0.444444444,0.471473231,0.552792327,0.340440991,0.233518466,0.030752645,0.57884729,0.449552296,0.504136417,0.591165731,0.620208982,0.457456522,0.578082067,0.036389254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97212646660243,24.39021683762952,0,0.001178349,0.000246107,0.100413628,0.498284523,0.513559918,0.428838951,0.083916084,0.504587156,0.527777778,0.52423995,0.627798458,0.397816322,0.116256113,0.001867879,0.584503981,0.445227253,0.488778835,0.599473522,0.627525768,0.463384993,0.613247557,0.034079269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97222870708902,24.377574314754046,0,0.004942383,0.000246107,0.095534553,0.530846499,0.503509353,0.397003745,0.083916084,0.495412844,0.444444444,0.422968366,0.443033591,0.481944334,0.12721372,0.624028953,0.570579819,0.44325868,0.502160442,0.58379284,0.649350095,0.495338604,0.626186884,0.048004407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97257871395705,24.33422835894839,0,0.000205147,0.004945368,0.093279804,0.494422479,0.53930128,0.382022472,0.083916084,0.467889908,0.5,0.483022533,0.573309737,0.470999343,0.03985125,0.606541954,0.559546164,0.419441854,0.494428499,0.57978193,0.645550112,0.493208435,0.630938204,0.05365647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97266608707733,24.323391830567065,0,0.000152255,0.001548786,0.093279804,0.494422479,0.53930128,0.346441948,0.087412587,0.458715596,0.444444444,0.515945687,0.652170351,0.525880722,0.100029464,0.995057313,0.609368555,0.414399203,0.453855341,0.640458872,0.625897217,0.460086597,0.549536578,0.089239165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.97285521919919,24.299912631677834,0,0.000202227,0.000296859,0.102202431,0.486452192,0.541123957,0.325842697,0.083916084,0.440366972,0.388888889,0.40126607,0.444306465,0.465345329,0.008997005,0.325673308,0.595941685,0.400881021,0.537024531,0.629731335,0.606801776,0.462462116,0.626277347,0.044621645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97346461468003,24.224056253312483,0,0.000221537,8.9e-05,0.072077767,0.549539749,0.547590676,0.294007491,0.082167832,0.394495413,0.388888889,0.468865994,0.549009145,0.457466579,0.018548037,0.057316744,0.533842411,0.362915681,0.513197141,0.570832539,0.62545082,0.518685119,0.607593867,0.016213176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97381171331291,24.180709405597206,0,0.000165175,9.14e-05,0.092839647,0.627751794,0.415522096,0.301498127,0.076923077,0.376146789,0.388888889,0.462426141,0.537743243,0.46434732,0.004271392,0.030679215,0.554324604,0.349669026,0.488341118,0.600001467,0.628849877,0.500984635,0.624212615,0.041034308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97424443591713,24.126525492942868,0,0.000267439,5.85e-05,0.107422624,0.562427571,0.430002475,0.215355805,0.089160839,0.339449541,0.444444444,0.421231782,0.564955797,0.460998048,0.056799402,0.390304223,0.538939648,0.318753699,0.506162418,0.59354148,0.650861302,0.510904936,0.591589291,0.017866905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97425883800966,24.124719355772957,0,0.000260629,5.74e-05,0.141556895,0.526434225,0.411996113,0.215355805,0.089160839,0.339449541,0.444444444,0.421231782,0.564955797,0.460998048,0.056799402,0.390304223,0.538939648,0.318753699,0.506162418,0.59354148,0.650861302,0.510904936,0.591589291,0.017866905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.97453220843872,24.0904026669046,0,0.002198252,5.56e-05,0.076040123,0.6710699,0.39774439,0.202247191,0.085664336,0.311926606,0.444444444,0.452323671,0.5275487,0.494990589,0.048370901,0.988261842,0.545653083,0.299000085,0.519284522,0.608928859,0.591038441,0.452210519,0.621525502,0.035059679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97494847244307,24.0380242604009,0,0.000586909,0.000132044,0.092074925,0.597381254,0.41740773,0.18164794,0.076923077,0.28440367,0.361111111,0.418601528,0.571853873,0.459909187,0.054442691,0.36531647,0.530081644,0.278334915,0.489716798,0.598373638,0.621656162,0.492863699,0.611785863,0.019556083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97497713645191,24.03441194304612,0,0.000747385,0.000142084,0.101998797,0.539152878,0.488117042,0.187265918,0.076923077,0.28440367,0.361111111,0.418601528,0.571853873,0.459909187,0.054442691,0.36531647,0.530081644,0.278334915,0.489716798,0.598373638,0.621656162,0.492863699,0.611785863,0.019556083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.97572041792898,23.940491083272665,1,0.00030564,0.000161805,0.126603098,0.563966393,0.559722378,0.194756554,0.050699301,0.220183486,0.138888889,0.383757049,0.564228885,0.488338772,0.057890903,0.851208717,0.502575208,0.227588395,0.498974494,0.585112701,0.611034673,0.498704606,0.595002982,0.016811264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.97573467442206,23.93868490141837,1,0.0003162,0.000157845,0.126603098,0.563966393,0.559722378,0.194756554,0.050699301,0.220183486,0.138888889,0.383757049,0.564228885,0.488338772,0.057890903,0.851208717,0.502575208,0.227588395,0.498974494,0.585112701,0.611034673,0.498704606,0.595002982,0.016811264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
