fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.002198252,0.000130044,0.075758119,0.567005677,0.491691979,0.586142322,0.024475524,0.449541284,0.166666667,0.567958314,0.671528342,0.48679594,0.048349083,0.881288524,0.536577514,0.392677016,0.520044272,0.562807051,0.664193564,0.498508063,0.563194515,0.061976012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.65e-05,9.88e-05,0.199229932,0.524599284,0.418868001,0.11423221,0.068181818,0.119266055,0.527777778,0.251181073,0.570523427,0.49401188,0.045647585,0.99520179,0.479846324,0.155830004,0.499246175,0.585431283,0.781717901,0.707814296,0.712567616,0.201666159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000377942,0.002463944,0.128537577,0.51179384,0.579573292,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.750259491,0.738080105,0.583543005,0.684280316,0.661550049,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000200947,0.000162805,0.152393417,0.452753076,0.568724642,0.138576779,0.050699301,0.100917431,0.361111111,0.593663252,0.607342028,0.524189755,0.120058532,0.928574657,0.457073037,0.130914966,0.484370408,0.567987505,0.648836055,0.492283362,0.502875674,0.160823541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.65e-05,0.000115573,0.13924061,0.459908268,0.582388299,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.446505593,0.204469782,0.450025325,0.527713414,0.614638641,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000212197,0.000156405,0.152393417,0.452753076,0.568724642,0.147940075,0.048951049,0.100917431,0.333333333,0.541802479,0.57375802,0.452400319,0.043876277,0.179885715,0.463289181,0.130914966,0.490623495,0.575320066,0.67915254,0.544700957,0.531928858,0.120624143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.11e-05,0.000589908,0.125745871,0.483973018,0.596078734,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.502513047,0.244558854,0.493440511,0.578623385,0.598723716,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000186326,0.000268298,0.153805352,0.558677855,0.377421982,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.541395025,0.371226357,0.491714659,0.576599598,0.28308792,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001545791,0.003493284,0.104144327,0.481041934,0.576802087,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.529739756,0.474717062,0.553373228,0.523724501,0.66129017,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000226977,0.000264648,0.213608834,0.500984013,0.43579496,0.131086142,0.076923077,0.201834862,0.416666667,0.126855407,0.520939997,0.447281766,0.09201515,0.281839827,0.501802881,0.226554177,0.498531021,0.584592669,0.590687453,0.465684982,0.59748573,0.007184598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.88e-05,7.66e-05,0.140397447,0.433428551,0.639743816,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.442434019,0.196323962,0.448555849,0.525990262,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.11e-05,6.43e-05,0.138751378,0.505599356,0.543789733,0.732209738,0.071678322,0.853211009,0.138888889,0.54485551,0.551922615,0.466166007,0.00615532,0.377722085,0.632025074,0.706903724,0.474657486,0.556597835,0.633360559,0.484084705,0.598447382,0.002929368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.58e-05,7.55e-05,0.139521855,0.474765811,0.562768429,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.652259946,0.196207593,0.659666335,0.773544853,0.590720442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.59e-05,0.000750382,0.102940367,0.53825971,0.47624735,0.082397004,0.059440559,0.055045872,0.472222222,0.68973334,0.559591754,0.469366236,0.003980491,0.969036848,0.461735145,0.096974049,0.500003127,0.586318908,0.63234875,0.491199329,0.598479202,0.011214578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.76e-05,4.39e-05,0.144001064,0.511980542,0.581896561,0.758426966,0.11013986,0.917431193,0.638888889,0.293894611,0.403062967,0.47468204,0.211594873,0.538991259,0.566473021,0.746746249,0.395870197,0.464209462,0.630382199,0.481928565,0.584828467,0.02708381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.07e-05,0.000286239,0.125745871,0.483973018,0.596078734,0.297752809,0.045454545,0.256880734,0.25,0.494943298,0.548765925,0.453695834,0.06248194,0.283958164,0.502513047,0.244558854,0.493440511,0.578623385,0.598723716,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000114844,0.000123224,0.000390832,0.740479118,0.463431176,0.020599251,0.064685315,0.036697248,0.444444444,0.673685517,0.543115674,0.490786659,0.040835533,0.989871209,0.459632236,0.09270721,0.499263394,0.585451473,0.620263418,0.491111933,0.599886034,0.001241518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000133654,5.15e-05,0.134233308,0.498324647,0.585237595,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.663879354,0.705728467,0.507079994,0.59461746,0.49073466,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.03e-05,2.7e-05,0.188950242,0.416771325,0.564757077,0.696629213,0.933566434,0.623853211,0.333333333,0.367057254,0.518754561,0.485301317,0.043527819,0.888922421,0.589491476,0.524290118,0.490747616,0.575465614,0.634533136,0.48091933,0.617981526,0.051864796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000556028,0.000609888,0.18134791,0.834281748,0.581381303,0.685393258,0.101398601,0.908256881,0.305555556,0.329668156,0.537763891,0.48829415,0.045394848,0.922224981,0.591145588,0.594257331,0.469853405,0.550964426,0.640593158,0.509787495,0.585800337,0.024392639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000277099,5.5e-06,0.128459397,0.446521589,0.565704027,0.805243446,0.085664336,0.853211009,0.611111111,0.051042541,0.492695576,0.399657072,0.173533009,0.133415292,0.648828635,0.606935155,0.523791812,0.614214246,0.62770953,0.462947428,0.565431886,0.057149441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000187596,6.75e-05,0.153555698,0.485308192,0.403470226,0.464419476,0.082167832,0.541284404,0.472222222,0.342677547,0.493559565,0.451923501,0.038379916,0.133829857,0.572568985,0.473572768,0.509945536,0.574678467,0.500898187,0.290996268,0.693096002,0.157887426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.21e-05,0.00066301,0.102940367,0.53825971,0.47624735,0.056179775,0.062937063,0.04587156,0.472222222,0.695827212,0.541979775,0.465370073,0.018734698,0.4134021,0.47105936,0.096974049,0.509382758,0.597317749,0.622813894,0.466828993,0.603450156,0.012845613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.79e-05,0.000195246,0.122446224,0.547545894,0.404780802,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.509444047,0.26183963,0.505161924,0.580265879,0.594070728,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.6e-05,4.02e-05,0.128838733,0.560180218,0.55945555,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.582701299,0.175678187,0.59631318,0.699255012,0.608388297,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001178349,0.000146854,0.234834833,0.546894049,0.3633111,0.142322097,0.078671329,0.201834862,0.527777778,0.217817442,0.519113039,0.479202158,0.028652958,0.891451511,0.49628932,0.214420677,0.496896656,0.582676165,0.590998456,0.467779742,0.581469705,0.030775758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.53e-05,0.000434133,0.004576564,0.645610026,0.529700612,0.071161049,0.050699301,0.064220183,0.277777778,0.439093797,0.519150039,0.483510962,0.039579396,0.886338173,0.468424673,0.120012086,0.499304708,0.585499923,0.674178155,0.526590146,0.621273174,0.058071004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.3e-05,1.0,0.146442996,0.520750179,0.563262991,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.687028997,0.732930628,0.521596963,0.611640499,0.641676765,0.482054642,0.597045018,0.018162505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000166905,0.000229977,0.0919952,0.539750323,0.493662021,0.219101124,0.06993007,0.266055046,0.361111111,0.545137987,0.591130362,0.467229176,0.051892323,0.505959807,0.53036137,0.260472295,0.483682568,0.605456892,0.612621826,0.484875551,0.596211485,0.006896167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6e-05,4.95e-05,0.275599619,0.514124052,0.335771835,0.039325843,0.085664336,0.146788991,0.472222222,0.179126922,0.513690164,0.445256342,0.036887734,0.008534516,0.497394339,0.185737189,0.507256095,0.59482396,0.592712131,0.471725046,0.580756986,0.032814885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000163185,0.000264138,0.073122192,0.67608313,0.406038581,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.453498755,0.360054946,0.593111599,0.477140741,0.57891551,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.03e-05,0.000185026,0.189191162,0.52399264,0.373974839,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.602157829,0.343346318,0.561827402,0.658815938,0.664653533,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.66e-05,5.22e-05,0.173749272,0.412781741,0.607493945,0.829588015,0.118881119,0.95412844,0.861111111,0.215697833,0.531025692,0.501471013,0.083812581,0.883551574,0.673245407,0.68745169,0.522394336,0.612575522,0.573187382,0.409631893,0.631365978,0.051970763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000116684,8.65e-05,0.140765634,0.509097074,0.556267015,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.471618813,0.152268652,0.492117983,0.577072548,0.639283284,0.492707699,0.598736445,0.110409376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000946751,5.12e-05,0.115440758,0.610569397,0.376955391,0.191011236,0.092657343,0.321100917,0.5,0.399586011,0.523740628,0.46548967,0.021214835,0.429037047,0.533438361,0.305710689,0.495188249,0.591983311,0.586705395,0.445642622,0.611191557,0.023765171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000269079,0.000153255,0.173582604,0.46345912,0.464678217,0.451310861,0.075174825,0.541284404,0.333333333,0.43151174,0.587739432,0.455637582,0.079260885,0.351320252,0.566632568,0.474358258,0.483851402,0.567378903,0.611430499,0.43624767,0.602955021,0.012366077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00029527,4.59e-05,0.118683935,0.464300366,0.665362643,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.710544472,0.713869622,0.551397659,0.646585707,0.707710326,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000141685,2.2e-05,0.167765072,0.462155568,0.569613136,0.808988764,0.097902098,0.889908257,0.638888889,0.223614434,0.745425519,1.0,1.0,0.964694796,0.627797276,0.720161851,0.466130003,0.546598249,0.595787992,0.401032789,0.576804823,0.041657544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000139085,0.00067673,0.150221035,0.462912492,0.652314,0.807116105,0.136363636,0.990825688,0.972222222,0.334869901,0.487091567,0.544821627,0.132496477,0.994678542,0.713443374,0.801684909,0.526001236,0.616805082,0.660373786,0.521891421,0.588626569,0.039891299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000452525,5.92e-05,0.116381501,0.548120384,0.457941777,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.576733801,0.579322968,0.539835294,0.539610494,0.637456399,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000113574,8.37e-05,0.133525524,0.506122361,0.570276836,0.717228464,0.078671329,0.871559633,0.166666667,0.533702287,0.559899125,0.445745821,0.035616498,0.004797055,0.659494247,0.720023741,0.49805988,0.584040201,0.662649051,0.516833752,0.603107118,0.005317103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000137085,0.000121114,0.128025789,0.513800887,0.525985805,0.689138577,0.926573427,0.798165138,0.111111111,0.526249365,0.609593349,0.440128923,0.045072225,0.003953662,0.604769212,0.663209875,0.461326983,0.540966083,0.62268131,0.461599029,0.607788824,0.014807455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.86e-05,5.14e-05,0.131704916,0.496698113,0.620817657,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.479855204,0.180012927,0.491458283,0.576298963,0.534244143,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,9.4e-06,0.191347984,0.394068165,0.553982024,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.563607659,0.633408683,0.429529012,0.503678812,0.687508224,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,7.37e-05,0.127675585,0.622900111,0.395318775,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.421330212,0.014546107,0.48593368,0.569820646,0.623123749,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000100473,0.000220987,0.215823547,0.413129656,0.600809928,0.833333333,0.125874126,0.972477064,0.944444444,0.302872041,0.522927223,0.504467599,0.110090888,0.829754633,0.73246892,0.787623778,0.549673306,0.644563676,0.713548448,0.570763724,0.573893174,0.08458109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000256668,9.1e-05,0.223666436,0.472107899,0.409370373,0.144194757,0.062937063,0.110091743,0.527777778,0.307076339,0.56282576,0.4972936,0.055787691,0.968462558,0.471481169,0.146028934,0.493991273,0.579269222,0.651385086,0.546497549,0.606429273,0.033302925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000382173,4.7e-06,0.096654248,0.501886527,0.573921141,0.928838951,0.062937063,0.834862385,0.611111111,0.068772791,0.442516943,0.545820544,0.135390038,0.991885367,0.564376108,0.599474341,0.441242809,0.51741477,0.633078103,0.494112758,0.609537803,0.017495159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000226977,2.09e-05,0.150877339,0.503953158,0.551133754,0.765917603,0.101398601,0.889908257,0.611111111,0.230240353,0.565710406,0.546366851,0.151294134,0.958968808,0.641476839,0.640781562,0.505483891,0.59274582,0.576465547,0.384769473,0.641351391,0.075035955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000966132,0.000173345,0.124248363,0.567151369,0.451207884,0.769662921,0.034965035,0.596330275,0.416666667,0.288547614,0.476961447,0.468685775,0.023346375,0.577907347,0.543104465,0.505758455,0.450059717,0.527753743,0.640793537,0.478673723,0.601874332,0.00858889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000136394,5.19e-05,0.134233308,0.498324647,0.585237595,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.663879354,0.705728467,0.507079994,0.59461746,0.49073466,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.9e-05,7.68e-05,0.159823152,0.4639139,0.580249146,0.739700375,0.08041958,0.880733945,0.222222222,0.535856943,0.561510558,0.48634931,0.032349683,0.997453013,0.626567378,0.728508766,0.462201662,0.541991758,0.63459601,0.493182213,0.60344655,0.006350923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000586909,0.000207076,0.082541151,0.578411494,0.485789247,0.344569288,0.068181818,0.449541284,0.166666667,0.304037891,0.590275084,0.466621297,0.041540275,0.491964166,0.558458423,0.401044723,0.49926572,0.585454201,0.625639813,0.525512517,0.610031,0.01894644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.93e-05,8.03e-05,0.139521855,0.474765811,0.562768429,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.499715782,0.198282838,0.494469144,0.592819223,0.647349135,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000189556,0.000135464,0.147802335,0.599890703,0.457962235,0.117977528,0.414335664,0.266055046,0.277777778,0.194811353,0.547332668,0.46795995,0.05326766,0.520329694,0.539154342,0.257119117,0.526250014,0.617096808,0.599534915,0.483885258,0.602086731,0.005005318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000232038,4.82e-05,0.194021001,0.399778996,0.58028144,0.662921348,0.903846154,0.577981651,0.361111111,0.325676177,0.563673295,0.484282234,0.028725752,0.998804626,0.594077666,0.495237197,0.504728024,0.591859468,0.672571648,0.532066372,0.591198677,0.020341731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000195986,0.000714921,0.16401151,0.45125297,0.610271956,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.669999533,0.728028609,0.506046751,0.593405846,0.560539142,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.89e-05,0.000298269,0.099891944,0.52596413,0.427753019,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.589476896,0.350376936,0.453198767,0.64119946,0.569990813,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e-06,0.000109563,0.12230363,0.478726885,0.580176691,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.463289181,0.048487024,0.517199117,0.60648345,0.665529204,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.65e-05,0.000111503,0.165844692,0.494326815,0.526537493,0.664794007,0.909090909,0.752293578,0.138888889,0.364921914,0.529679688,0.462625753,0.016411856,0.242658049,0.558386676,0.63464806,0.423877412,0.497051574,0.646771066,0.484683714,0.597164762,0.008074752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000464385,0.000208146,0.229296397,0.424407136,0.381924603,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.290977681,0.39767118,0.76872956,0.271209433,0.705228801,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.34e-05,0.000496885,0.125745871,0.483973018,0.596078734,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.502513047,0.244558854,0.493440511,0.578623385,0.598723716,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000156455,0.000105173,0.172449707,0.507381633,0.487604569,0.698501873,0.944055944,0.80733945,0.111111111,0.545105694,0.587630489,0.47425768,0.034279185,0.71623606,0.626595584,0.674983475,0.479487145,0.562261241,0.609184076,0.452077616,0.60327967,0.008426503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000187596,0.000117144,0.202874544,0.41717539,0.578325327,0.734082397,0.977272727,0.844036697,0.138888889,0.523985433,0.535987624,0.448870498,0.031079555,0.012860947,0.615527097,0.698349042,0.460819574,0.540371079,0.634697484,0.484782494,0.598922051,0.002887181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000405453,0.000116573,0.091411363,0.569082293,0.505231831,0.314606742,0.076923077,0.412844037,0.361111111,0.460553351,0.549301833,0.492749934,0.089535844,0.785634388,0.500617123,0.372865218,0.450166019,0.527878397,0.607254372,0.492852455,0.599163002,0.017938698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00060689,0.004945368,0.102878729,0.469068373,0.576695172,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.564705564,0.479391211,0.519700352,0.563203009,0.565163876,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.78e-05,0.001548786,0.118705501,0.504125497,0.466831816,0.0917603,0.052447552,0.055045872,0.361111111,0.665303191,0.485308925,0.477602456,0.027081124,0.866524879,0.419776176,0.096974049,0.457794786,0.536824121,0.642755056,0.552768242,0.59327797,0.024887581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.38e-05,5.89e-05,0.309100085,0.46527888,0.339615262,0.059925094,0.082167832,0.137614679,0.5,0.183517557,0.571136981,0.488291263,0.063392875,0.825560609,0.484996293,0.174246045,0.498489228,0.584543665,0.600325778,0.465217248,0.59545201,0.012065823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001178349,0.000244027,0.087602468,0.440903991,0.613255816,0.415730337,0.089160839,0.513761468,0.527777778,0.458300345,0.564816822,0.531442688,0.110659392,0.991770078,0.595599797,0.452277267,0.47989945,0.609896758,0.649376963,0.504307413,0.565070968,0.058431182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000175396,1.01e-05,0.096048098,0.523565829,0.510255171,0.799625468,0.087412587,0.862385321,0.555555556,0.054773995,0.500272338,0.488323802,0.048672121,0.901541151,0.563536285,0.617810649,0.434486179,0.50949174,0.627038691,0.444108763,0.578156675,0.044827303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004942383,5.74e-05,0.105655664,0.500581273,0.493164477,0.616104869,0.816433566,0.568807339,0.25,0.261548758,0.532749914,0.481600268,0.046199188,0.808857238,0.586280682,0.494098033,0.49725198,0.58309283,0.671539737,0.520062754,0.588526185,0.019083153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54e-05,0.000246107,0.111267677,0.445597864,0.611075145,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.443086714,0.067881834,0.490623495,0.575320066,0.664560855,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.004945368,0.094267288,0.578371697,0.471075469,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.612849596,0.484715086,0.473021054,0.617980906,0.685049871,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000334581,9.14e-05,0.146413551,0.438566702,0.429673213,0.241573034,0.073426573,0.339449541,0.277777778,0.546100241,0.563451813,0.475509068,0.017137515,0.935547104,0.526693846,0.310142403,0.503379794,0.582351992,0.568612766,0.438229699,0.585174417,0.026401151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.25e-05,3.4e-06,0.138651802,0.452943097,0.507497721,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.658806322,0.600839173,0.535794208,0.628288621,0.542500122,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000233158,0.004945368,0.144596711,0.436257277,0.64646793,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.587403958,0.761553508,0.41215152,0.483301434,0.633901975,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.58e-05,0.000125344,0.127546404,0.475037933,0.621000397,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.481968692,0.213701712,0.517261648,0.566055376,0.604950497,0.470073482,0.612385847,0.020534099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
